-7.802356549737116120e-01;-2.187194389828554242e-01;1.265076981816451784e+00;1.867949199870175270e-01;-1.834902108342357785e-01;-1.136055856587040891e+00;5.671233742938794897e-01
8.635669883591025053e-01;-6.449221331732121754e-02;-4.656897933795691169e-01;-3.922676105124267010e-01;1.632111124915391676e+00;1.400054911436919743e-02;-1.763284754829743228e+00
-4.252647236553911414e-01;-5.908671851254743146e-01;-6.718975716213129168e-01;2.109278345564411961e+00;5.677931005104382978e-01;-1.064177331230702794e+00;5.671233742938794897e-01
-2.432541680263548833e-01;-2.945086619794238803e-01;-4.329367899666179964e-01;-2.531826435990049973e-01;-3.087040960583481430e-01;-1.423569958012393277e+00;5.671233742938794897e-01
5.358740204100216342e-01;-5.011664851502999340e-01;-6.871874041658965204e-01;7.954038716538883724e-01;8.182208709586629158e-01;5.171502266087356636e-01;-1.763284754829743228e+00
8.590527760093465970e-01;5.179567473913772313e-02;-6.717238886358301020e-01;-1.092633667321654123e+00;5.677931005104382978e-01;1.400054911436919743e-02;-1.763284754829743228e+00
-1.116661797933338862e+00;-8.232706828857160319e-01;-5.608242766347859565e-01;1.593644405930561669e+00;2.547583874501559986e-01;-1.279812907299717306e+00;5.671233742938794897e-01
3.880052064458770489e-01;2.213821781548070688e-01;-4.853787215471682681e-01;-4.070564798990174982e-01;6.930069857345505513e-01;1.667206632310145986e+00;5.671233742938794897e-01
-9.481705701676023113e-01;2.547147263524147109e-01;1.021949656326365669e-01;4.192498487394319961e-01;4.330617001934117076e-03;8.587907447070738942e-02;5.671233742938794897e-01
7.373522172474775149e-02;-6.419232829853054323e-01;-6.914022054892441371e-01;-1.541320160485747937e-01;6.930069857345505513e-01;1.400054911436919743e-02;-1.763284754829743228e+00
2.975811043349071427e-01;-1.238205710201999155e-01;4.950749014698758999e-02;1.793482892841228304e-01;-4.965249238945152466e-01;-4.172706030236599251e-01;5.671233742938794897e-01
-7.166171167296302436e-01;-3.833516973671166617e-01;-4.650324297448960587e-01;-1.845970869849537233e-01;5.677931005104382978e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-5.235160504154926508e-01;-2.993954037139902602e-01;1.638956883135822329e+00;-1.420633391646380028e+00;5.051861578983807277e-01;-1.136055856587040891e+00;5.671233742938794897e-01
4.587718950544618091e-01;6.932616970094364062e-01;1.005729447332225579e+00;7.091986820659554880e-01;-4.965249238945152466e-01;-1.279812907299717306e+00;5.671233742938794897e-01
-1.817645354343105923e-01;-2.721919892173639832e-01;-5.807157516767835759e-01;4.973698764403686745e-01;-6.843457517306851257e-01;-4.172706030236599251e-01;5.671233742938794897e-01
1.310287537497288657e+00;5.944918117665347612e-01;-6.142862450550684583e-01;-9.354192864072553570e-01;-5.591318665065727611e-01;-1.351691432656055181e+00;5.671233742938794897e-01
2.361108960645061650e-01;3.517204556228809675e+00;1.206410750767063389e+00;-9.230714504029451373e-01;-1.498236005687413996e+00;3.015146505397211518e-01;5.671233742938794897e-01
-9.264930272143790946e-01;-2.527642919078748052e-01;1.750681918425508687e+00;-9.239709616350477717e-01;7.556139283466053458e-01;-9.922988058743645867e-01;5.671233742938794897e-01
-2.377487292146861914e-02;-4.811877179819294414e-01;-5.860971091910408548e-01;-4.453335536054893184e-01;3.173653300622135687e-01;-1.423569958012393277e+00;5.671233742938794897e-01
4.565930722242889095e-02;-7.559919749707288972e-02;-4.457560009144553859e-01;1.180672187777948245e+00;1.921514448381012319e-01;-9.204202805180264901e-01;5.671233742938794897e-01
-3.368949378013517681e-01;-3.230745663325523820e-01;-3.813916932669971782e-01;3.229656096977911450e-01;-9.347735221789098548e-01;8.765428533904267017e-01;5.671233742938794897e-01
-1.206152169574458838e-01;-3.044477977107453159e-01;-5.687711347608466195e-01;2.447637237927700049e+00;-1.748663776135638726e+00;-1.064177331230702794e+00;5.671233742938794897e-01
5.428714380385775140e-01;5.830275708746627261e-01;-1.736273463079937851e-01;-6.671491957344923840e-01;3.173653300622135687e-01;-1.297565015983071779e-01;5.671233742938794897e-01
-5.402831248574485601e-01;-3.107318162768732961e-01;1.234018427884454372e+00;-1.453509073669140561e-01;3.799722726742683632e-01;1.379692530884793156e+00;5.671233742938794897e-01
-3.860136084256101663e-01;-4.373671728909485079e-01;9.194946679846037474e-02;-1.273562435264198545e+00;-2.124305431807975708e+00;-1.207934381943379210e+00;5.671233742938794897e-01
1.081161347291782704e+00;-2.844900131622521422e-01;-5.204740535846352767e-01;4.545604492336517977e-01;1.569504182303336881e+00;2.457870411229865049e+00;-1.763284754829743228e+00
6.218584995663414272e-01;4.127768018876170064e-01;-6.551074153571179171e-01;-4.048816461656956633e-01;8.182208709586629158e-01;2.296361251833837491e-01;-1.763284754829743228e+00
1.401628467589791649e+00;-6.682309328741464771e-01;-6.896157451843674124e-01;-5.121888378776678907e-02;4.425792152863259332e-01;1.577575998270455693e-01;-1.763284754829743228e+00
1.479846325980505251e+00;-8.232706828857160319e-01;-6.918567764674700138e-01;-5.031415295470498955e-02;-2.460971534462905730e-01;7.327858026777502864e-01;-1.763284754829743228e+00
-9.577273364157969926e-01;-9.439658794893425464e-02;-6.667540785587863228e-01;1.174978473064111295e+00;1.506897239691279422e+00;-7.766632298053504080e-01;5.671233742938794897e-01
-1.151711043905376819e+00;-5.212755654315919251e-01;9.691024034551662947e-01;-1.345090106952685272e+00;4.330617001934117076e-03;-4.891491283799976886e-01;5.671233742938794897e-01
1.660551376280424984e-01;-4.207356857672042705e-01;4.794051858520073095e-01;-1.520501756680539440e+00;-1.999091546583863233e+00;-7.047847044490123114e-01;5.671233742938794897e-01
-7.665547167543443896e-01;6.221695439072281175e-01;1.613392905702035085e+00;-1.089112176540659505e+00;-4.965249238945152466e-01;-1.297565015983071779e-01;5.671233742938794897e-01
3.206105800744595280e-01;7.529967310159884075e-01;2.143010304967254143e-01;-1.173876756263640742e+00;6.304000431224929812e-01;-5.610276537363358962e-01;5.671233742938794897e-01
2.587790794215040768e-01;1.727191058857174832e+00;5.151969042588723902e+00;-1.413743518379216413e+00;-1.686056833523581044e+00;-9.204202805180264901e-01;5.671233742938794897e-01
1.651926977471080693e-01;-1.998880898172454845e-01;1.009411091675608052e+00;-1.521637019889333864e+00;-1.999091546583863233e+00;-6.329061790926741038e-01;5.671233742938794897e-01
8.734778633193289454e-02;1.670259689388166047e+00;2.638228491744605275e+00;-1.087831634438479522e+00;-1.122594350015077014e+00;-2.016350269546453577e-01;5.671233742938794897e-01
2.786851242409149609e-01;3.853718438053280737e-01;-3.828673498149395282e-01;1.960345731506504485e+00;-8.721665795668522847e-01;1.020299904103103117e+00;5.671233742938794897e-01
-1.267503310081677492e+00;-1.911714677808767360e-01;-5.899952192214713564e-01;1.256325954025295122e+00;1.819931952751558946e+00;5.171502266087356636e-01;5.671233742938794897e-01
-2.020784719167447285e+00;-8.232706828857160319e-01;-6.327548655311857617e-01;-2.544249086274776861e-01;3.572926345889131827e+00;1.577575998270455693e-01;5.671233742938794897e-01
1.473482918210365034e+00;2.894366959102938619e+00;-4.722629637738600672e-01;-1.706041172137725548e+00;6.693755961398889509e-02;-1.064177331230702794e+00;5.671233742938794897e-01
6.210063911892575381e-03;3.759605866161811472e-01;5.635706360000445336e-01;-6.590483750446141098e-01;1.632111124915391676e+00;6.609072773214120788e-01;5.671233742938794897e-01
-1.490649917112700784e+00;-5.089201153691450541e-01;-2.878651784478817796e-02;1.448073214890875482e+00;-2.460971534462905730e-01;1.400054911436919743e-02;5.671233742938794897e-01
5.146362440987884979e-01;-1.335592675142729113e-01;-3.666099834302816718e-01;1.796659045401739707e+00;-3.713110386704028820e-01;8.587907447070738942e-02;5.671233742938794897e-01
-7.078062444325142755e-01;-3.032054057443301365e-01;-5.028788302672139165e-01;-1.638777914433535265e+00;-1.059987407403022219e+00;-7.047847044490123114e-01;5.671233742938794897e-01
-7.273193318966089671e-02;1.442428194064332203e+00;-2.523248715387026442e-01;3.282539100273787480e-02;1.256469469243054693e+00;1.307814005528455059e+00;-1.763284754829743228e+00
-1.507633180926055694e-01;-7.936603410194881247e-01;-6.845767189283622489e-01;-8.355857187128324925e-01;1.569504182303336881e+00;1.020299904103103117e+00;-1.763284754829743228e+00
-3.923125274478966307e-01;1.378403594728404347e+00;1.041471436792248184e+00;-7.634508334460007317e-01;-5.591318665065727611e-01;-2.016350269546453577e-01;5.671233742938794897e-01
8.577630010522722115e-01;-4.976645963276309370e-01;-6.806758477814992547e-01;-9.207000117001313821e-01;-5.827632561012344170e-02;1.954720733735498595e+00;-1.763284754829743228e+00
1.474897008825951872e+00;-9.535322976307368525e-02;1.303675015478474586e-01;-5.664726878613911276e-02;-1.208832682221782223e-01;-4.891491283799976886e-01;5.671233742938794897e-01
5.146362440987884979e-01;-4.660625620956876380e-01;-6.391075611602753392e-01;1.019982422557700774e+00;-1.059987407403022219e+00;-1.567327008725069692e+00;5.671233742938794897e-01
-7.244490032159554005e-01;-5.279756472629171249e-01;-3.938812226441926745e-01;1.093961566830391030e+00;3.173653300622135687e-01;-7.047847044490123114e-01;5.671233742938794897e-01
4.557417008782050916e-01;-8.125669239208421768e-01;-6.919474844218715948e-01;-5.940921809647298213e-01;-3.713110386704028820e-01;-4.891491283799976886e-01;-1.763284754829743228e+00
7.564395235811653961e-01;8.885731684816982057e-01;-6.134592933345862642e-01;8.601834438582567355e-02;1.295445022260464651e-01;-9.922988058743645867e-01;5.671233742938794897e-01
-5.278593287347941310e-01;-2.455981750455920598e-01;1.398730090909773960e+00;-1.427217048323893955e+00;2.547583874501559986e-01;-8.485417551616886156e-01;5.671233742938794897e-01
5.275262239408660125e-01;-7.000253998173321390e-01;-6.883580510328030089e-01;5.224761570578388969e-01;3.799722726742683632e-01;1.235935480172116741e+00;-1.763284754829743228e+00
-1.643959095082524469e+00;-3.107425836739154956e-01;-3.937316503809231566e-02;8.461871092604535960e-01;1.006041698794829964e+00;-9.204202805180264901e-01;5.671233742938794897e-01
2.179067517016120004e+00;-1.718845748942477436e-01;-6.827810626903845215e-01;1.166844594901486509e+00;2.547583874501559986e-01;2.889141563367894516e+00;-1.763284754829743228e+00
-2.153763816047906676e-01;2.508848460506121758e-01;1.759060379534350682e+00;-1.337502547023871724e+00;-1.811270718747693520e+00;-4.172706030236599251e-01;5.671233742938794897e-01
-8.106185928290478293e-02;-2.827583948481731113e-01;8.471970106505894993e-01;-9.338655851881706438e-01;-3.713110386704028820e-01;-2.016350269546453577e-01;5.671233742938794897e-01
1.344323419937720199e-01;-3.143869334420666406e-01;-5.823448234024110048e-01;3.381372498214475497e-01;-3.087040960583481430e-01;9.484213787467647983e-01;5.671233742938794897e-01
-4.637590673139747599e-01;8.173700283638233310e-01;3.806245471410274028e+00;-8.405443396248064580e-01;1.295445022260464651e-01;-5.787797624196899110e-02;5.671233742938794897e-01
5.762527541244950695e-03;-4.169423870066351623e-01;-6.138130465833893101e-01;-6.597234434354374288e-01;1.819931952751558946e+00;8.587907447070738942e-02;-1.763284754829743228e+00
2.965182054546205981e-01;-4.610513050773762389e-01;-4.774962422319178335e-01;-8.602135359089729816e-01;-7.469526943427399202e-01;-6.329061790926741038e-01;5.671233742938794897e-01
3.664675186084820346e-01;-2.857622225358612544e-01;-6.125490269814279909e-01;2.527010814416167928e-01;-5.827632561012344170e-02;2.296361251833837491e-01;5.671233742938794897e-01
4.521054678666963644e-01;-4.410711574734876850e-01;-6.652740913940536904e-01;6.118792221672492149e-01;1.295445022260464651e-01;1.400054911436919743e-02;-1.763284754829743228e+00
-7.859199884592221741e-01;-7.052732634834699699e-01;-6.648294902703191234e-01;6.946499143235230767e-01;2.007752780587728658e+00;5.171502266087356636e-01;-1.763284754829743228e+00
2.479022553659465000e+00;-5.723185491539996006e-01;-6.911649215684216863e-01;1.153910423722672718e+00;-6.217388091186275556e-01;8.765428533904267017e-01;-1.763284754829743228e+00
2.867159157808619740e-01;-3.481402383856336269e-01;-6.863598402818622546e-01;-9.681731777409341433e-02;-1.059987407403022219e+00;8.587907447070738942e-02;5.671233742938794897e-01
6.389519026118934963e-01;-4.695616900473199573e-01;3.451044293599367929e+00;-6.418341310786203069e-01;-1.623449890911526250e+00;-4.891491283799976886e-01;5.671233742938794897e-01
3.144693865439129321e-01;-3.396973567125316507e-01;1.610599323033630847e+00;-5.429496862017813702e-02;-2.460971534462905730e-01;1.882842208379160498e+00;5.671233742938794897e-01
-9.353505178834378153e-01;2.831446657389108737e-02;-3.441282563110042991e-01;-1.285776301510535902e+00;1.921514448381012319e-01;-6.329061790926741038e-01;5.671233742938794897e-01
8.112093487143257065e-03;5.342838405514344080e-01;2.726755806253235104e+00;-1.263853977478647916e+00;-8.095596369547974902e-01;-6.329061790926741038e-01;5.671233742938794897e-01
6.144617178848115202e-01;-5.186564571909225985e-02;1.973742250747932303e+00;-4.152338547363101373e-01;-6.217388091186275556e-01;2.296361251833837491e-01;5.671233742938794897e-01
-1.015875985685301908e+00;-8.232706828857160319e-01;-6.928065910843527186e-01;1.044410155050375488e+00;1.632111124915391676e+00;2.314113360517188855e+00;-1.763284754829743228e+00
-4.092311115986644321e-01;-6.320350853246070599e-01;-4.469157594568787251e-01;-4.453335536054893184e-01;-2.460971534462905730e-01;-4.891491283799976886e-01;5.671233742938794897e-01
2.414070729977831675e+00;1.968573607377717138e-01;-6.459498368367792009e-01;9.094138755555993825e-01;-3.713110386704028820e-01;1.379692530884793156e+00;-1.763284754829743228e+00
3.635958268968295104e-01;5.199172339824648104e-01;-4.019339524435995292e-01;7.550606805243950670e-02;-9.347735221789098548e-01;3.015146505397211518e-01;5.671233742938794897e-01
-5.634136070695424658e-01;-3.605575319592976835e-01;-1.764546197167109198e-02;1.626221675388741517e+00;-1.247808235239189267e+00;-1.064177331230702794e+00;5.671233742938794897e-01
-4.926811052670487245e-01;-3.037851886619905017e-01;-5.699975665142169579e-01;1.871466366360077238e+00;2.320787493648008404e+00;-3.453920776673217174e-01;5.671233742938794897e-01
1.950233468608121967e+00;1.037812604532730498e+00;-5.636654308455542051e-01;-7.388143169149272715e-01;3.799722726742683632e-01;2.098477784448174344e+00;-1.763284754829743228e+00
5.808077242648447547e-02;-2.079553549858344785e-01;-4.277386263494018515e-01;5.986283951968625061e-01;-7.469526943427399202e-01;1.577575998270455693e-01;5.671233742938794897e-01
6.290688077601017669e-01;9.875073255512699655e-01;-5.161824216915553709e-01;-6.552511153462320381e-01;4.330617001934117076e-03;3.895440918356628313e+00;-1.763284754829743228e+00
-2.453986131357054901e-01;-5.826839633733532642e-01;-3.638362678595639110e-01;2.620963631695701901e-01;-6.843457517306851257e-01;9.484213787467647983e-01;5.671233742938794897e-01
-8.730582723211186558e-01;-3.496236543935333785e-01;-5.329988784322581274e-01;3.289394429964804245e-01;1.444290297079224628e+00;4.452717012523975115e-01;5.671233742938794897e-01
-1.117202571047870574e+00;-5.143358399943005477e-01;-4.308055711372617003e-01;2.710891292077929116e+00;1.921514448381012319e-01;-5.787797624196899110e-02;5.671233742938794897e-01
4.678624775832328497e-01;-3.333971870508404822e-01;3.171928081370248842e-01;-2.301120073559214663e-01;1.921514448381012319e-01;1.400054911436919743e-02;5.671233742938794897e-01
1.253444202642171712e+00;5.915851667393305924e-01;-6.753292983073837519e-01;4.469998318667744303e-02;2.007752780587728658e+00;9.484213787467647983e-01;-1.763284754829743228e+00
-4.689896486459146363e-01;-3.505256309611506915e-01;1.414825457089081251e+00;-8.489739951751641422e-01;-3.713110386704028820e-01;-2.735135523109835654e-01;5.671233742938794897e-01
-1.183598010313988036e+00;-4.788796297954336922e-01;-6.182113681951493245e-01;4.103504291026789930e-01;5.051861578983807277e-01;4.452717012523975115e-01;5.671233742938794897e-01
3.209648797012224497e-01;-8.449223919267238869e-02;9.791051632676525673e-02;-6.522976911363809194e-01;-3.713110386704028820e-01;-2.016350269546453577e-01;5.671233742938794897e-01
-5.235160504154926508e-01;-2.993954037139902602e-01;1.638956883135822329e+00;-1.420633391646380028e+00;5.051861578983807277e-01;-1.136055856587040891e+00;5.671233742938794897e-01
-4.199028339091484541e-01;-3.999430138172801463e-01;-5.140613508075770888e-01;1.948653825356164715e+00;2.547583874501559986e-01;1.400054911436919743e-02;5.671233742938794897e-01
-7.295259348352144124e-02;-3.588347484325353776e-01;9.049643580436961265e-01;-4.013149188430477632e-01;-1.122594350015077014e+00;2.296361251833837491e-01;5.671233742938794897e-01
1.310149236327191380e+00;-2.490669334158230608e-01;1.026072445834777414e+00;2.769409082997325022e-01;-5.591318665065727611e-01;-4.891491283799976886e-01;5.671233742938794897e-01
1.309734332816905322e+00;-7.058646420594835158e-01;-6.855319313144399018e-01;1.229017001802715559e+00;1.193862526630999898e+00;1.667206632310145986e+00;-1.763284754829743228e+00
-1.036779663664280537e+00;-4.021569563014320559e-01;-4.382034526363794980e-01;1.859092432350966773e+00;8.182208709586629158e-01;-2.016350269546453577e-01;5.671233742938794897e-01
6.913183198148066255e-01;3.857699614087883311e-01;2.006836935512088083e+00;-5.891474789886496088e-01;-4.965249238945152466e-01;1.577575998270455693e-01;5.671233742938794897e-01
