ID	Timestamp	Emitter	Resources	Buildups	Text	Annotation	Comment
0.1	19:54:20:516	inca	 	 	Hey	 	 
0.2	19:54:23:340	nareik15	 	 	hi	 	 
1	20:00:37:578	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		evening	 	 
2	20:00:39:847	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Hey	 	 
3	20:01:10:142	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		How are you today?	 	 
4	20:01:10:457	nareik15	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		hi	 	 
5	20:01:35:464	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Not bad thanks,& you?	 	 
6	20:02:02:396	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Yeah, pretty good	 	 
7	20:02:03:095	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		:)	 	 
8	20:04:04:804	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Getting a bit of a deja vu here...	 	 
9	20:04:04:996	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Yin we're waiting for, I suppose...	 	 
10	20:04:11:501	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Indeed	 	 
11	20:04:14:253	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		great minds, inca...	 	 
12	20:05:07:614	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Ah he says he's coming	 	 
13	20:06:26:146	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Hey	 	 
13.1	20:06:28:860	yiin	 	 	yes	 	 
13.2	20:06:31:195	yiin	 	 	finally	 	 
14	20:06:43:510	inca	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		Good luck all	 	 
15	20:06:47:666	Gaeilgeoir	clay=0; ore=0; sheep=0; wheat=0; wood=0; unknown=0; knights=0; dev-cards=0		you too	 	 
16	20:07:10:119	Server	 		nareik15 built a settlement.	 	 
17	20:07:14:778	Server	 		nareik15 built a road.	 	 
18	20:07:16:515	Server	 		yiin built a settlement.	 	 
19	20:07:20:323	Server	 		yiin built a road.	 	 
20	20:07:56:375	Server	 		Gaeilgeoir built a settlement.	 	 
